ID,item_cnt_month
176298,0.020043075
176299,0.02334407
176300,0.02334407
176301,0.021747679
176302,0.021747679
176303,0.13941473
176304,0.02904436
176305,0.02904436
176306,0.02904436
176307,0.021747679
176308,0.021747679
176309,0.0049782395
176310,0.012221724
176311,0.01700148
176312,0.012221724
176313,0.0049782395
176314,0.0049782395
176315,0.0049782395
176316,0.013363481
176317,0.010541081
176318,0.010541081
176319,0.015872568
176320,0.015872568
176321,0.049087107
176322,0.015872568
176323,0.015872568
176324,0.013839513
176325,0.013839513
176326,0.013839513
176327,0.02210334
176328,0.02210334
176329,0.02904436
176330,0.02904436
176331,0.02904436
176332,0.043300748
176333,0.043300748
176334,0.043300748
176335,0.043300748
176336,0.0269534
176337,0.0269534
176338,0.02904436
176339,0.02904436
176340,0.02904436
176341,0.02904436
176342,0.02904436
176343,0.055541098
176344,0.042874485
176345,0.042874485
176346,0.087855786
176347,0.038412303
176348,0.038412303
176349,0.038412303
176350,0.038412303
176351,0.038412303
176352,0.038412303
176353,0.038412303
176354,0.038412303
176355,0.038412303
176356,0.026778579
176357,0.026778579
176358,0.038412303
176359,0.03235835
176360,0.038412303
176361,0.033686697
176362,0.031246006
176363,0.031246006
176364,0.037522227
176365,0.037522227
176366,0.038412303
176367,0.038412303
176368,0.038412303
176369,0.038412303
176370,0.026704669
176371,0.029647976
176372,0.038412303
176373,0.026704669
176374,0.038412303
176375,0.038412303
176376,0.030294657
176377,0.024911016
176378,0.030251652
176379,0.04377061
176380,0.04377061
176381,0.04377061
176382,0.04377061
176383,0.04377061
176384,0.04377061
176385,0.04377061
176386,0.04377061
176387,0.049087107
176388,0.015872568
176389,0.015872568
176390,0.013839513
176391,0.02703631
176392,0.02703631
176393,0.02703631
176394,0.02703631
176395,0.03725028
176396,0.03725028
176397,0.03725028
176398,0.03725028
176399,0.03725028
176400,0.03725028
176401,0.03725028
176402,0.03725028
176403,0.038188666
176404,0.037522227
176405,0.038188666
176406,0.038412303
176407,0.0049782395
176408,0.0049782395
176409,0.0049782395
176410,0.0049782395
176411,0.0049782395
176412,0.0049782395
176413,0.0049782395
176414,0.012221724
176415,0.012221724
176416,0.16926533
176417,0.012221724
176418,0.0049782395
176419,0.0049782395
176420,0.0049782395
176421,0.0049782395
176422,0.0049782395
176423,0.035161495
176424,0.03889808
176425,0.03889808
176426,0.07496923
176427,0.07496923
176428,0.07496923
176429,0.06609973
176430,0.031976223
176431,0.038412303
176432,0.038412303
176433,0.038412303
176434,0.038412303
176435,0.038412303
176436,0.038412303
176437,0.026704669
176438,0.029647976
176439,0.31532726
176440,0.03235835
176441,0.10778651
176442,0.082098365
176443,0.053346574
176444,0.03235835
176445,0.03235835
176446,0.03235835
176447,0.042874485
176448,0.042874485
176449,0.07496923
176450,0.07496923
176451,0.027377367
176452,0.027377367
176453,0.027377367
176454,0.021844685
176455,0.02334407
176456,0.02334407
176457,0.027494043
176458,0.02904436
176459,0.02904436
176460,0.02904436
176461,0.043300748
176462,0.02904436
176463,0.027377367
176464,0.027377367
176465,0.021747679
176466,0.021747679
176467,0.021747679
176468,0.021747679
176469,0.021747679
176470,0.021747679
176471,0.021747679
176472,0.021747679
176473,0.0340963
176474,0.033686697
176475,0.031246006
176476,0.031246006
176477,0.033686697
176478,0.031246006
176479,0.038188666
176480,0.038188666
176481,0.038188666
176482,0.038188666
176483,0.06887159
176484,0.04628399
176485,0.037522227
176486,0.037522227
176487,0.037522227
176488,0.037522227
176489,0.037522227
176490,0.037522227
176491,0.029585093
176492,0.035161495
176493,0.03601262
176494,0.038412303
176495,0.038412303
176496,0.038412303
176497,0.106238484
176498,0.07496923
176499,0.07496923
176500,0.035161495
176501,0.030251652
176502,0.030251652
176503,0.030251652
176504,0.030251652
176505,0.030251652
176506,0.030251652
176507,0.030251652
176508,0.030251652
176509,0.030251652
176510,0.030251652
176511,0.030251652
176512,0.030251652
176513,0.030251652
176514,0.030251652
176515,0.030251652
176516,0.030251652
176517,0.030251652
176518,0.03889808
176519,0.03889808
176520,0.03889808
176521,0.03889808
176522,0.032107055
176523,0.032107055
176524,0.021747679
176525,0.032107055
176526,0.021747679
176527,0.10010445
176528,0.021747679
176529,0.021747679
176530,0.02334407
176531,0.02334407
176532,0.02334407
176533,0.02334407
176534,0.02334407
176535,0.049301296
176536,0.019652694
176537,0.02334407
176538,0.027377367
176539,0.032107055
176540,0.020043075
176541,0.020043075
176542,0.02904436
176543,0.031976223
176544,0.031976223
176545,0.031976223
176546,0.031976223
176547,0.02904436
176548,0.0269534
176549,0.02904436
176550,0.02904436
176551,0.021844685
176552,0.038188666
176553,0.038188666
176554,0.012221724
176555,0.012221724
176556,0.033686697
176557,0.010541081
176558,0.010541081
176559,0.010541081
176560,0.0049782395
176561,0.0049782395
176562,0.013363481
176563,0.010541081
176564,0.0049782395
176565,0.0049782395
176566,0.02904436
176567,0.02904436
176568,0.02904436
176569,0.02904436
176570,0.02904436
176571,0.02904436
176572,0.02904436
176573,0.02210334
176574,0.02210334
176575,0.02210334
176576,0.02904436
176577,0.02210334
176578,0.0269534
176579,0.0269534
176580,0.0269534
176581,0.0269534
176582,0.0269534
176583,0.02210334
176584,0.02210334
176585,0.02904436
176586,0.02904436
176587,0.02904436
176588,0.02904436
176589,0.02210334
176590,0.0269534
176591,0.031976223
176592,0.015872568
176593,0.015872568
176594,0.015872568
176595,0.015872568
176596,0.015872568
176597,0.02904436
176598,0.02904436
176599,0.02904436
176600,0.02904436
176601,0.02904436
176602,0.0269534
176603,0.049301296
176604,0.019652694
176605,0.027377367
176606,0.0049782395
176607,0.0049782395
176608,0.010541081
176609,0.032107055
176610,0.043300748
176611,0.02904436
176612,0.037953675
176613,0.02904436
176614,0.043300748
176615,0.043300748
176616,0.043300748
176617,0.032107055
176618,0.032107055
176619,0.021747679
176620,0.021747679
176621,0.021747679
176622,0.021747679
176623,0.021747679
176624,0.021747679
176625,0.015872568
176626,0.032311767
176627,0.02703631
176628,0.03725028
176629,0.03725028
176630,0.02703631
176631,0.024911016
176632,0.02703631
176633,0.02703631
176634,0.02703631
176635,0.013839513
176636,0.013839513
176637,0.013839513
176638,0.013839513
176639,0.013839513
176640,0.013839513
176641,0.015872568
176642,0.06961557
176643,0.013839513
176644,0.04377061
176645,0.03725028
176646,0.022856027
176647,0.017190874
176648,0.017190874
176649,0.013839513
176650,0.013839513
176651,0.013839513
176652,0.013839513
176653,0.013839513
176654,0.013839513
176655,0.013839513
176656,0.013839513
176657,0.013839513
176658,0.013839513
176659,0.013839513
176660,0.015872568
176661,0.013839513
176662,0.04377061
176663,0.013839513
176664,0.013839513
176665,0.013839513
176666,0.013839513
176667,0.013839513
176668,0.013839513
176669,0.013839513
176670,0.013839513
176671,0.013839513
176672,0.013839513
176673,0.047579408
176674,0.022856027
176675,0.015872568
176676,0.015872568
176677,0.015872568
176678,0.052809596
176679,0.031976223
176680,0.031976223
176681,0.031976223
176682,0.031976223
176683,0.031976223
176684,0.031976223
176685,0.031976223
176686,0.031976223
176687,0.015872568
176688,0.029325575
176689,0.015872568
176690,0.06961557
176691,0.015872568
176692,0.015872568
176693,0.015872568
176694,0.015872568
176695,0.049087107
176696,0.015872568
176697,0.04377061
176698,0.015872568
176699,0.013839513
176700,0.015872568
176701,0.015872568
176702,0.015872568
176703,0.015872568
176704,0.031976223
176705,0.03725028
176706,0.03725028
176707,0.03725028
176708,0.17868811
176709,0.03725028
176710,0.04377061
176711,0.022856027
176712,0.04377061
176713,0.04377061
176714,0.04377061
176715,0.04377061
176716,0.04377061
176717,0.04377061
176718,0.017190874
176719,0.03725028
176720,0.03725028
176721,0.03725028
176722,0.03725028
176723,0.03725028
176724,0.03725028
176725,0.03725028
176726,0.03725028
176727,0.03725028
176728,0.03725028
176729,0.03725028
176730,0.03725028
176731,0.03725028
176732,0.03725028
176733,0.03725028
176734,0.03725028
176735,0.03725028
176736,0.03725028
176737,0.04377061
176738,0.013839513
176739,0.013839513
176740,0.013839513
176741,0.013839513
176742,0.04377061
176743,0.04377061
176744,0.04377061
176745,0.04377061
176746,0.04377061
176747,0.04377061
176748,0.013839513
176749,0.013839513
176750,0.013839513
176751,0.013839513
176752,0.04377061
176753,0.04377061
176754,0.013839513
176755,0.043300748
176756,0.043300748
176757,0.043300748
176758,0.043300748
176759,0.043300748
176760,0.043300748
176761,0.043300748
176762,0.043300748
176763,0.02210334
176764,0.02210334
176765,0.02210334
176766,0.02210334
176767,0.02210334
176768,0.02904436
176769,0.02904436
176770,0.02904436
176771,0.02210334
176772,0.02210334
176773,0.0269534
176774,0.0269534
176775,0.0269534
176776,0.0269534
176777,0.0340963
176778,0.0269534
176779,0.0269534
176780,0.0269534
176781,0.0269534
176782,0.02210334
176783,0.02210334
176784,0.0269534
176785,0.043300748
176786,0.021747679
176787,0.021747679
176788,0.021747679
176789,0.021747679
176790,0.021747679
176791,0.032107055
176792,0.032107055
176793,0.032107055
176794,0.021747679
176795,0.021747679
176796,0.021747679
176797,0.021747679
176798,0.021747679
176799,0.02904436
176800,0.02904436
176801,0.02904436
176802,0.02904436
176803,0.02904436
176804,0.02904436
176805,0.037953675
176806,0.02904436
176807,0.02904436
176808,0.02904436
176809,0.0340963
176810,0.0340963
176811,0.02904436
176812,0.02904436
176813,0.0340963
176814,0.0340963
176815,0.021747679
176816,0.021747679
176817,0.021747679
176818,0.021747679
176819,0.021747679
176820,0.037953675
176821,0.037953675
176822,0.02904436
176823,0.02904436
176824,0.10010445
176825,0.10010445
176826,0.021747679
176827,0.021747679
176828,0.031976223
176829,0.031976223
176830,0.02904436
176831,0.02904436
176832,0.02904436
176833,0.031976223
176834,0.031976223
176835,0.02904436
176836,0.02904436
176837,0.02904436
176838,0.02904436
176839,0.02904436
176840,0.02904436
176841,0.02904436
176842,0.031976223
176843,0.031976223
176844,0.031976223
176845,0.031976223
176846,0.031976223
176847,0.031976223
176848,0.031976223
176849,0.02904436
176850,0.02904436
176851,0.02904436
176852,0.031976223
176853,0.031976223
176854,0.02904436
176855,0.02904436
176856,0.02904436
176857,0.02904436
176858,0.02904436
176859,0.02904436
176860,0.02904436
176861,0.02904436
176862,0.02904436
176863,0.02904436
176864,0.02904436
176865,0.02904436
176866,0.02904436
176867,0.02904436
176868,0.02904436
176869,0.02904436
176870,0.02904436
176871,0.02904436
176872,0.02904436
176873,0.02904436
176874,0.02904436
176875,0.02904436
176876,0.02904436
176877,0.02904436
176878,0.02904436
176879,0.02904436
176880,0.02904436
176881,0.02904436
176882,0.02904436
176883,0.047817558
176884,0.030251652
176885,0.047817558
176886,0.028501153
176887,0.030251652
176888,0.024911016
176889,0.024911016
176890,0.030251652
176891,0.030251652
176892,0.030251652
176893,0.030251652
176894,0.030251652
176895,0.030251652
176896,0.03292796
176897,0.03601262
176898,0.03601262
176899,0.03889808
176900,0.03889808
176901,0.03889808
176902,0.03601262
176903,0.035161495
176904,0.035334855
176905,0.03601262
176906,0.03601262
176907,0.03601262
176908,0.030294657
176909,0.03889808
176910,0.03889808
176911,0.03889808
176912,0.03889808
176913,0.035882115
176914,0.03889808
176915,0.03889808
176916,0.03889808
176917,0.03889808
176918,0.03889808
176919,0.03889808
176920,0.03889808
176921,0.03889808
176922,0.03889808
176923,0.03889808
176924,0.03889808
176925,0.03889808
176926,0.03889808
176927,0.03889808
176928,0.03889808
176929,0.03889808
176930,0.03889808
176931,0.03889808
176932,0.03889808
176933,0.03889808
176934,0.03889808
176935,0.03889808
176936,0.03889808
176937,0.03889808
176938,0.03889808
176939,0.03889808
176940,0.03889808
176941,0.03889808
176942,0.03889808
176943,0.028301954
176944,0.028301954
176945,0.032311767
176946,0.028301954
176947,0.028301954
176948,0.028301954
176949,0.032311767
176950,0.031519324
176951,0.031519324
176952,0.031519324
176953,0.031519324
176954,0.032311767
176955,0.0546093
176956,0.0546093
176957,0.032311767
176958,0.032311767
176959,0.032311767
176960,0.032311767
176961,0.028301954
176962,0.028301954
176963,0.032311767
176964,0.02703631
176965,0.02703631
176966,0.02703631
176967,0.02703631
176968,0.02703631
176969,0.028301954
176970,0.032311767
176971,0.028301954
176972,0.028301954
176973,0.028301954
176974,0.028301954
176975,0.032311767
176976,0.03725028
176977,0.03725028
176978,0.03725028
176979,0.03725028
176980,0.03725028
176981,0.03725028
176982,0.03725028
176983,0.03725028
176984,0.036034882
176985,0.036034882
176986,0.036034882
176987,0.03725028
176988,0.03725028
176989,0.03725028
176990,0.03725028
176991,0.03725028
176992,0.03725028
176993,0.03725028
176994,0.03725028
176995,0.03725028
176996,0.03725028
176997,0.03725028
176998,0.03725028
176999,0.03725028
177000,0.03725028
177001,0.03725028
177002,0.03725028
177003,0.03725028
177004,0.03725028
177005,0.036034882
177006,0.036034882
177007,0.036034882
177008,0.03725028
177009,0.03725028
177010,0.02703631
177011,0.02703631
177012,0.02703631
177013,0.02703631
177014,0.02703631
177015,0.02703631
177016,0.047529757
177017,0.047529757
177018,0.02703631
177019,0.02703631
177020,0.02703631
177021,0.02703631
177022,0.02703631
177023,0.02703631
177024,0.02703631
177025,0.02703631
177026,0.02703631
177027,0.02703631
177028,0.024911016
177029,0.024911016
177030,0.024911016
177031,0.024911016
177032,0.024911016
177033,0.024911016
177034,0.024911016
177035,0.024911016
177036,0.024911016
177037,0.02703631
177038,0.02703631
177039,0.02703631
177040,0.02703631
177041,0.02703631
177042,0.02703631
177043,0.02703631
177044,0.02703631
177045,0.02703631
177046,0.02703631
177047,0.02703631
177048,0.02703631
177049,0.02703631
177050,0.02703631
177051,0.02703631
177052,0.02703631
177053,0.02703631
177054,0.02703631
177055,0.02703631
177056,0.02703631
177057,0.02703631
177058,0.02703631
177059,0.02703631
177060,0.02703631
177061,0.02703631
177062,0.02703631
177063,0.02703631
177064,0.019652694
177065,0.027494043
177066,0.019652694
177067,0.0049782395
177068,0.02904436
177069,0.02904436
177070,0.031976223
177071,0.02904436
177072,0.13778692
177073,0.038412303
177074,0.012221724
177075,0.012221724
177076,0.012221724
177077,0.026704669
177078,0.026704669
177079,0.029585093
177080,0.029585093
177081,0.031976223
177082,0.031976223
177083,0.030251652
177084,0.028301954
177085,0.031976223
177086,0.031976223
177087,0.015872568
177088,0.013839513
177089,0.013839513
177090,0.04377061
177091,0.03725028
177092,0.03725028
177093,0.03725028
177094,0.04377061
177095,0.022856027
177096,0.013839513
177097,0.013839513
177098,0.04377061
177099,0.02904436
177100,0.0049782395
177101,0.0049782395
177102,0.0049782395
177103,0.0269534
177104,0.027377367
177105,0.020043075
177106,0.020043075
177107,0.03601262
177108,0.03889808
177109,0.03889808
177110,0.030294657
177111,0.030294657
177112,0.030294657
177113,0.024911016
177114,0.030251652
177115,0.030251652
177116,0.057505667
177117,0.038412303
177118,0.038412303
177119,0.03235835
177120,0.042874485
177121,0.030251652
177122,0.030251652
177123,0.030251652
177124,0.030251652
177125,0.030294657
177126,0.030294657
177127,0.024911016
177128,0.030251652
177129,0.0269534
177130,0.02904436
177131,0.02904436
177132,0.02904436
177133,0.02904436
177134,0.0340963
177135,0.021747679
177136,0.032107055
177137,0.021747679
177138,0.021747679
177139,0.021747679
177140,0.020043075
177141,0.020043075
177142,0.020043075
177143,0.020043075
177144,0.021747679
177145,0.021747679
177146,0.021747679
177147,0.021747679
177148,0.021747679
177149,0.020043075
177150,0.02904436
177151,0.013839513
177152,0.013839513
177153,0.013839513
177154,0.015872568
177155,0.015872568
177156,0.015872568
177157,0.015872568
177158,0.031976223
177159,0.031976223
177160,0.02904436
177161,0.031976223
177162,0.02904436
177163,0.015872568
177164,0.015872568
177165,0.015872568
177166,0.053551078
177167,0.049087107
177168,0.020043075
177169,0.020043075
177170,0.031246006
177171,0.021471143
177172,0.029585093
177173,0.07772341
177174,0.038412303
177175,0.012221724
177176,0.021844685
177177,0.010541081
177178,0.013363481
177179,0.019652694
177180,0.019652694
177181,0.020043075
177182,0.020043075
177183,0.020043075
177184,0.02334407
177185,0.027377367
177186,0.019652694
177187,0.019652694
177188,0.0049782395
177189,0.0063067675
177190,0.0049782395
177191,0.012221724
177192,0.012221724
177193,0.01700148
177194,0.0049782395
177195,0.0049782395
177196,0.0049782395
177197,0.0049782395
177198,0.0049782395
177199,0.0049782395
177200,0.055541098
177201,0.07496923
177202,0.03235835
177203,0.038412303
177204,0.026778579
177205,0.026778579
177206,0.03889808
177207,0.03889808
177208,0.03889808
177209,0.03601262
177210,0.013839513
177211,0.02904436
177212,0.031976223
177213,0.032311767
177214,0.028301954
177215,0.03725028
177216,0.03725028
177217,0.0049782395
177218,0.026704669
177219,0.037522227
177220,0.012221724
177221,0.038188666
177222,0.010541081
177223,0.02904436
177224,0.02904436
177225,0.021747679
177226,0.021747679
177227,0.02904436
177228,0.021747679
177229,0.021747679
177230,0.02334407
177231,0.02334407
177232,0.021844685
177233,0.027494043
177234,0.027494043
177235,0.020043075
177236,0.027377367
177237,0.0269534
177238,0.02904436
177239,0.021747679
177240,0.021747679
177241,0.032107055
177242,0.02904436
177243,0.02904436
177244,0.021747679
177245,0.02904436
177246,0.02904436
177247,0.02904436
177248,0.02904436
177249,0.02904436
177250,0.0063067675
177251,0.0049782395
177252,0.0049782395
177253,0.0049782395
177254,0.038188666
177255,0.01700148
177256,0.027377367
177257,0.019652694
177258,0.02334407
177259,0.021747679
177260,0.0049782395
177261,0.0049782395
177262,0.0049782395
177263,0.02334407
177264,0.02703631
177265,0.036034882
177266,0.031519324
177267,0.02703631
177268,0.015872568
177269,0.031976223
177270,0.015872568
177271,0.03725028
177272,0.03725028
177273,0.03725028
177274,0.03725028
177275,0.03725028
177276,0.03725028
177277,0.03725028
177278,0.03725028
177279,0.04377061
177280,0.04377061
177281,0.038188666
177282,0.038188666
177283,0.02703631
177284,0.02703631
177285,0.02703631
177286,0.032311767
177287,0.02703631
177288,0.02703631
177289,0.02703631
177290,0.02703631
177291,0.04377061
177292,0.013839513
177293,0.013839513
177294,0.013839513
177295,0.015872568
177296,0.04646471
177297,0.06961557
177298,0.015872568
177299,0.036034882
177300,0.03725028
177301,0.03725028
177302,0.04377061
177303,0.04377061
177304,0.04377061
177305,0.03725028
177306,0.038412303
177307,0.07496923
177308,0.07496923
177309,0.038412303
177310,0.038188666
177311,0.038188666
177312,0.038188666
177313,0.037522227
177314,0.029585093
177315,0.03889808
177316,0.03889808
177317,0.03889808
177318,0.03601262
177319,0.03889808
177320,0.03889808
177321,0.03235835
177322,0.042788327
177323,0.03235835
177324,0.059762836
177325,0.030251652
177326,0.030251652
177327,0.030294657
177328,0.02703631
177329,0.02703631
177330,0.047817558
177331,0.047817558
177332,0.030251652
177333,0.030251652
177334,0.04377061
177335,0.013839513
177336,0.02703631
177337,0.02703631
177338,0.02703631
177339,0.02703631
177340,0.02703631
177341,0.036034882
177342,0.028301954
177343,0.106238484
177344,0.033686697
177345,0.03889808
177346,0.03889808
177347,0.059762836
177348,0.087855786
177349,0.07496923
177350,0.038412303
177351,0.030251652
177352,0.030251652
177353,0.030251652
177354,0.030251652
177355,0.032107055
177356,0.02904436
177357,0.021844685
177358,0.020043075
177359,0.027377367
177360,0.027377367
177361,0.031976223
177362,0.04377061
177363,0.049087107
177364,0.049087107
177365,0.02210334
177366,0.029647976
177367,0.038412303
177368,0.026704669
177369,0.038412303
177370,0.038412303
177371,0.0049782395
177372,0.029585093
177373,0.0063067675
177374,0.01700148
177375,0.028501153
177376,0.030251652
177377,0.030251652
177378,0.030251652
177379,0.0557895
177380,0.03235835
177381,0.03235835
177382,0.03889808
177383,0.03889808
177384,0.027890712
177385,0.020043075
177386,0.020043075
177387,0.032107055
177388,0.02210334
177389,0.0269534
177390,0.0049782395
177391,0.0049782395
177392,0.0049782395
177393,0.021844685
177394,0.013839513
177395,0.03725028
177396,0.03725028
177397,0.031976223
177398,0.02904436
177399,0.02904436
177400,0.02904436
177401,0.02904436
177402,0.015872568
177403,0.024911016
177404,0.030294657
177405,0.024911016
177406,0.030251652
177407,0.02703631
177408,0.087855786
177409,0.038412303
177410,0.03889808
177411,0.037522227
177412,0.029585093
177413,0.0049782395
177414,0.0049782395
177415,0.026778579
177416,0.042874485
177417,0.026704669
177418,0.038412303
177419,0.038412303
177420,0.015872568
177421,0.021747679
177422,0.021747679
177423,0.019652694
177424,0.019652694
177425,0.019652694
177426,0.049301296
177427,0.02904436
177428,0.02904436
177429,0.02904436
177430,0.0269534
177431,0.03601262
177432,0.028501153
177433,0.03889808
177434,0.03889808
177435,0.03889808
177436,0.033686697
177437,0.0049782395
177438,0.026778579
177439,0.042874485
177440,0.038412303
177441,0.04377061
177442,0.02904436
177443,0.02904436
177444,0.013839513
177445,0.030294657
177446,0.030251652
177447,0.03725028
177448,0.03725028
177449,0.03725028
177450,0.03889808
177451,0.03889808
177452,0.035161495
177453,0.03889808
177454,0.03889808
177455,0.024911016
177456,0.030251652
177457,0.030251652
177458,0.030251652
177459,0.038412303
177460,0.033686697
177461,0.053398907
177462,0.03601262
177463,0.03601262
177464,0.024911016
177465,0.02904436
177466,0.027377367
177467,0.0269534
177468,0.043300748
177469,0.03725028
177470,0.03725028
177471,0.03725028
177472,0.03725028
177473,0.02703631
177474,0.013839513
177475,0.03725028
177476,0.04377061
177477,0.03889808
177478,0.03889808
177479,0.038412303
177480,0.04258609
177481,0.04258609
177482,0.03235835
177483,0.02703631
177484,0.02703631
177485,0.028301954
177486,0.03725028
177487,0.03725028
177488,0.03725028
177489,0.030251652
177490,0.030251652
177491,0.030251652
177492,0.027494043
177493,0.021844685
177494,0.02334407
177495,0.027494043
177496,0.021844685
177497,0.019652694
177498,0.019652694
177499,0.02334407
177500,0.010541081
177501,0.010541081
177502,0.010541081
177503,0.010541081
177504,0.0049782395
177505,0.0049782395
177506,0.013363481
177507,0.013363481
177508,0.027494043
177509,0.027494043
177510,0.027494043
177511,0.027494043
177512,0.027494043
177513,0.021747679
177514,0.021747679
177515,0.021747679
177516,0.032107055
177517,0.032107055
177518,0.021747679
177519,0.032107055
177520,0.027377367
177521,0.027377367
177522,0.027377367
177523,0.027377367
177524,0.027377367
177525,0.027377367
177526,0.02334407
177527,0.02334407
177528,0.027377367
177529,0.027377367
177530,0.027377367
177531,0.020043075
177532,0.020043075
177533,0.027377367
177534,0.020043075
177535,0.027377367
177536,0.021471143
177537,0.033686697
177538,0.012221724
177539,0.012221724
177540,0.012221724
177541,0.038412303
177542,0.0049782395
177543,0.0049782395
177544,0.0049782395
177545,0.0049782395
177546,0.0049782395
177547,0.0049782395
177548,0.0049782395
177549,0.0049782395
177550,0.0049782395
177551,0.0049782395
177552,0.0049782395
177553,0.0049782395
177554,0.0049782395
177555,0.0049782395
177556,0.012221724
177557,0.012221724
177558,0.0049782395
177559,0.0049782395
177560,0.0049782395
177561,0.0049782395
177562,0.0049782395
177563,0.0049782395
177564,0.0049782395
177565,0.0049782395
177566,0.0049782395
177567,0.0049782395
177568,0.024911016
177569,0.024911016
177570,0.03725028
177571,0.028301954
177572,0.02703631
177573,0.028501153
177574,0.028501153
177575,0.028501153
177576,0.019652694
177577,0.0049782395
177578,0.0049782395
177579,0.0049782395
177580,0.027377367
177581,0.0049782395
177582,0.012221724
177583,0.0049782395
177584,0.06961557
177585,0.02210334
177586,0.02904436
177587,0.043300748
177588,0.031976223
177589,0.031976223
177590,0.02904436
177591,0.02904436
177592,0.02904436
177593,0.02904436
177594,0.02904436
177595,0.0340963
177596,0.02210334
177597,0.043300748
177598,0.013839513
177599,0.013839513
177600,0.013839513
177601,0.013839513
177602,0.013839513
177603,0.013839513
177604,0.029647976
177605,0.0049782395
177606,0.0049782395
177607,0.0049782395
177608,0.020043075
177609,0.020043075
177610,0.020043075
177611,0.020043075
177612,0.020043075
177613,0.020043075
177614,0.0049782395
177615,0.0049782395
177616,0.0063067675
177617,0.0049782395
177618,0.0049782395
177619,0.0049782395
177620,0.0049782395
177621,0.032107055
177622,0.027377367
177623,0.021747679
177624,0.032107055
177625,0.021844685
177626,0.027377367
177627,0.027377367
177628,0.027377367
177629,0.027377367
177630,0.019652694
177631,0.059762836
177632,0.036034882
177633,0.028301954
177634,0.032311767
177635,0.02703631
177636,0.02703631
177637,0.028301954
177638,0.028301954
177639,0.03725028
177640,0.04377061
177641,0.03725028
177642,0.024911016
177643,0.024911016
177644,0.024911016
177645,0.02904436
177646,0.02904436
177647,0.02904436
177648,0.02904436
177649,0.02904436
177650,0.02904436
177651,0.02904436
177652,0.02904436
177653,0.037953675
177654,0.021747679
177655,0.02210334
177656,0.02210334
177657,0.0269534
177658,0.0269534
177659,0.0269534
177660,0.0269534
177661,0.04377061
177662,0.013839513
177663,0.04377061
177664,0.015872568
177665,0.028501153
177666,0.029647976
177667,0.0269534
177668,0.02334407
177669,0.027494043
177670,0.0049782395
177671,0.03725028
177672,0.02703631
177673,0.024911016
177674,0.049087107
177675,0.015872568
177676,0.031976223
177677,0.03725028
177678,0.028301954
177679,0.030251652
177680,0.030251652
177681,0.02703631
177682,0.028301954
177683,0.02703631
177684,0.02334407
177685,0.010541081
177686,0.02904436
177687,0.02904436
177688,0.031976223
177689,0.02904436
177690,0.043300748
177691,0.02904436
177692,0.02904436
177693,0.0269534
177694,0.032311767
177695,0.032311767
177696,0.032311767
177697,0.032311767
177698,0.032311767
177699,0.032311767
177700,0.028301954
177701,0.028301954
177702,0.036034882
177703,0.03725028
177704,0.036034882
177705,0.036034882
177706,0.036034882
177707,0.036034882
177708,0.036034882
177709,0.036034882
177710,0.036034882
177711,0.028301954
177712,0.02703631
177713,0.02703631
177714,0.02703631
177715,0.02703631
177716,0.030294657
177717,0.030294657
177718,0.030294657
177719,0.030294657
177720,0.02703631
177721,0.028301954
177722,0.028301954
177723,0.02703631
177724,0.02703631
177725,0.02703631
177726,0.02703631
177727,0.03725028
177728,0.022856027
177729,0.022856027
177730,0.022856027
177731,0.03725028
177732,0.03725028
177733,0.03725028
177734,0.03725028
177735,0.03725028
177736,0.03725028
177737,0.03725028
177738,0.03725028
177739,0.03725028
177740,0.03725028
177741,0.03725028
177742,0.03725028
177743,0.022856027
177744,0.022856027
177745,0.022856027
177746,0.04377061
177747,0.04377061
177748,0.04377061
177749,0.04377061
177750,0.04377061
177751,0.04377061
177752,0.030251652
177753,0.030251652
177754,0.030251652
177755,0.030251652
177756,0.030251652
177757,0.030251652
177758,0.030251652
177759,0.030251652
177760,0.030251652
177761,0.030251652
177762,0.030251652
177763,0.057505667
177764,0.030251652
177765,0.030251652
177766,0.030251652
177767,0.030251652
177768,0.030251652
177769,0.035882115
177770,0.035882115
177771,0.03889808
177772,0.03889808
177773,0.03889808
177774,0.03889808
177775,0.03889808
177776,0.03889808
177777,0.03889808
177778,0.03889808
177779,0.03889808
177780,0.03889808
177781,0.03889808
177782,0.03889808
177783,0.035882115
177784,0.035882115
177785,0.035882115
177786,0.035882115
177787,0.035882115
177788,0.035882115
177789,0.03889808
177790,0.03889808
177791,0.03889808
177792,0.03889808
177793,0.03889808
177794,0.030251652
177795,0.030294657
177796,0.024911016
177797,0.024911016
177798,0.024911016
177799,0.024911016
177800,0.024911016
177801,0.024911016
177802,0.024911016
177803,0.024911016
177804,0.024911016
177805,0.024911016
177806,0.024911016
177807,0.024911016
177808,0.024911016
177809,0.024911016
177810,0.024911016
177811,0.024911016
177812,0.024911016
177813,0.024911016
177814,0.024911016
177815,0.030251652
177816,0.024911016
177817,0.024911016
177818,0.024911016
177819,0.024911016
177820,0.024911016
177821,0.024911016
177822,0.024911016
177823,0.024911016
177824,0.024911016
177825,0.024911016
177826,0.03889808
177827,0.04628399
177828,0.031980425
177829,0.012221724
177830,0.012221724
177831,0.012221724
177832,0.01700148
177833,0.037522227
177834,0.021844685
177835,0.021844685
177836,0.021844685
177837,0.021844685
177838,0.021844685
177839,0.021844685
177840,0.021844685
177841,0.02334407
