ID,item_cnt_month
166425,0.05479837
166426,0.05479837
166427,0.05479837
166428,0.05479837
166429,0.05479837
166430,0.05479837
166431,0.05479837
166432,0.05479837
166433,0.05479837
166434,0.05479837
166435,0.05479837
166436,0.05479837
166437,0.05479837
166438,0.05479837
166439,0.05479837
166440,0.05479837
166441,0.05479837
166442,0.05479837
166443,0.05479837
166444,0.05479837
166445,0.05479837
166446,0.05479837
166447,0.05479837
166448,0.05479837
166449,0.05479837
166450,0.05479837
166451,0.05479837
166452,0.05479837
166453,0.05479837
166454,0.05479837
166455,0.05479837
166456,0.05479837
166457,0.05479837
166458,0.05479837
166459,0.05479837
166460,0.05479837
166461,0.05479837
166462,0.05479837
166463,0.05479837
166464,0.05479837
166465,0.05479837
166466,0.05479837
166467,0.05479837
166468,0.05479837
166469,0.05479837
166470,0.05479837
166471,0.05479837
166472,0.05479837
166473,0.05479837
166474,0.05479837
166475,0.05479837
166476,0.05479837
166477,0.05479837
166478,0.05479837
166479,0.05479837
166480,0.05479837
166481,0.05479837
166482,0.05479837
166483,0.05479837
166484,0.05479837
166485,0.05479837
166486,0.05479837
166487,0.05479837
166488,0.05479837
166489,0.05479837
166490,0.05479837
166491,0.05479837
166492,0.05479837
166493,0.05479837
166494,0.05479837
166495,0.05479837
166496,0.05479837
166497,0.05479837
166498,0.05479837
166499,0.05479837
166500,0.05479837
166501,0.05479837
166502,0.05479837
166503,0.05479837
166504,0.05479837
166505,0.05479837
166506,0.05479837
166507,0.05479837
166508,0.05479837
166509,0.05479837
166510,0.05479837
166511,0.05479837
166512,0.05479837
166513,0.05479837
166514,0.05479837
166515,0.05479837
166516,0.05479837
166517,0.05479837
166518,0.05479837
166519,0.05479837
166520,0.05479837
166521,0.05479837
166522,0.05479837
166523,0.05479837
166524,0.05479837
166525,0.05479837
166526,0.05479837
166527,0.05479837
166528,0.05479837
166529,0.05479837
166530,0.05479837
166531,0.05479837
166532,0.05479837
166533,0.05479837
166534,0.05479837
166535,0.05479837
166536,0.05479837
166537,0.05479837
166538,0.05479837
166539,0.05479837
166540,0.05479837
166541,0.05479837
166542,0.05479837
166543,0.05479837
166544,0.05479837
166545,0.05479837
166546,0.05479837
166547,0.05479837
166548,0.05479837
166549,0.22802614
166550,0.05479837
166551,0.05479837
166552,0.05479837
166553,0.05479837
166554,0.05479837
166555,0.05479837
166556,0.05479837
166557,0.05479837
166558,0.05479837
166559,0.05479837
166560,0.05479837
166561,0.05479837
166562,0.05479837
166563,0.05479837
166564,0.05479837
166565,0.05479837
166566,0.05479837
166567,0.05479837
166568,0.05479837
166569,0.05479837
166570,0.05479837
166571,0.05479837
166572,0.05479837
166573,0.05479837
166574,0.05479837
166575,0.05479837
166576,0.05479837
166577,0.05479837
166578,0.05479837
166579,0.05479837
166580,0.05479837
166581,0.05479837
166582,0.05479837
166583,0.05479837
166584,0.05479837
166585,0.05479837
166586,0.05479837
166587,0.05479837
166588,0.05479837
166589,0.05479837
166590,0.05479837
166591,0.05479837
166592,0.05479837
166593,0.05479837
166594,0.05479837
166595,0.05479837
166596,0.05479837
166597,0.05479837
166598,0.05479837
166599,0.05479837
166600,0.05479837
166601,0.05479837
166602,0.05479837
166603,0.05479837
166604,0.05479837
166605,0.05479837
166606,0.05479837
166607,0.05479837
166608,0.05479837
166609,0.05479837
166610,0.05479837
166611,0.05479837
166612,0.05479837
166613,0.05479837
166614,0.05479837
166615,0.05479837
166616,0.05479837
166617,0.05479837
166618,0.05479837
166619,0.05479837
166620,0.22802614
166621,0.05479837
166622,0.05479837
166623,0.05479837
166624,0.05479837
166625,0.05479837
166626,0.05479837
166627,0.05479837
166628,0.05479837
166629,0.05479837
166630,0.05479837
166631,0.05479837
166632,0.05479837
166633,0.05479837
166634,0.05479837
166635,0.05479837
166636,0.05479837
166637,0.05479837
166638,0.05479837
166639,0.05479837
166640,0.05479837
166641,0.05479837
166642,0.05479837
166643,0.05479837
166644,0.05479837
166645,0.22802614
166646,0.05479837
166647,0.05479837
166648,0.05479837
166649,0.05479837
166650,0.05479837
166651,0.05479837
166652,0.05479837
166653,0.05479837
166654,0.05479837
166655,0.05479837
166656,0.05479837
166657,0.05479837
166658,0.05479837
166659,0.05479837
166660,0.05479837
166661,0.05479837
166662,0.05479837
166663,0.05479837
166664,0.05479837
166665,0.05479837
166666,0.05479837
166667,0.05479837
166668,0.05479837
166669,0.05479837
166670,0.05479837
166671,0.05479837
166672,0.05479837
166673,0.22802614
166674,0.05479837
166675,0.05479837
166676,0.05479837
166677,0.05479837
166678,0.05479837
166679,0.05479837
166680,0.05479837
166681,0.05479837
166682,0.05479837
166683,0.05479837
166684,0.05479837
166685,0.05479837
166686,0.05479837
166687,0.05479837
166688,0.05479837
166689,0.05479837
166690,0.05479837
166691,0.05479837
166692,0.05479837
166693,0.05479837
166694,0.05479837
166695,0.05479837
166696,0.05479837
166697,0.05479837
166698,0.05479837
166699,0.05479837
166700,0.05479837
166701,0.05479837
166702,0.05479837
166703,0.05479837
166704,0.05479837
166705,0.05479837
166706,0.05479837
166707,0.05479837
166708,0.05479837
166709,0.05479837
166710,0.05479837
166711,0.05479837
166712,0.05479837
166713,0.05479837
166714,0.05479837
166715,0.05479837
166716,0.05479837
166717,0.05479837
166718,0.05479837
166719,0.05479837
166720,0.05479837
166721,0.05479837
166722,0.05479837
166723,0.05479837
166724,0.05479837
166725,0.05479837
166726,0.05479837
166727,0.05479837
166728,0.05479837
166729,0.05479837
166730,0.05479837
166731,0.05479837
166732,0.05479837
166733,0.05479837
166734,0.05479837
166735,0.05479837
166736,0.05479837
166737,0.05479837
166738,0.05479837
166739,0.05479837
166740,0.05479837
166741,0.05479837
166742,0.05479837
166743,0.05479837
166744,0.05479837
166745,0.05479837
166746,0.05479837
166747,0.05479837
166748,0.05479837
166749,0.05479837
166750,0.05479837
166751,0.05479837
166752,0.05479837
166753,0.05479837
166754,0.05479837
166755,0.05479837
166756,0.05479837
166757,0.05479837
166758,0.05479837
166759,0.05479837
166760,0.05479837
166761,0.05479837
166762,0.05479837
166763,0.05479837
166764,0.05479837
166765,0.05479837
166766,0.05479837
166767,0.05479837
166768,0.05479837
166769,0.05479837
166770,0.05479837
166771,0.05479837
166772,0.05479837
166773,0.05479837
166774,0.05479837
166775,0.05479837
166776,0.05479837
166777,0.05479837
166778,0.05479837
166779,0.05479837
166780,0.05479837
166781,0.05479837
166782,0.05479837
166783,0.05479837
166784,0.05479837
166785,0.05479837
166786,0.05479837
166787,0.05479837
166788,0.05479837
166789,0.05479837
166790,0.05479837
166791,0.05479837
166792,0.05479837
166793,0.05479837
166794,0.05479837
166795,0.05479837
166796,0.05479837
166797,0.05479837
166798,0.05479837
166799,0.05479837
166800,0.05479837
166801,0.05479837
166802,0.05479837
166803,0.05479837
166804,0.05479837
166805,0.05479837
166806,0.05479837
166807,0.05479837
166808,0.05479837
166809,0.05479837
166810,0.05479837
166811,0.05479837
166812,0.05479837
166813,0.05479837
166814,0.05479837
166815,0.05479837
166816,0.05479837
166817,0.05479837
166818,0.05479837
166819,0.05479837
166820,0.05479837
166821,0.05479837
166822,0.05479837
166823,0.05479837
166824,0.05479837
166825,0.05479837
166826,0.05479837
166827,0.05479837
166828,0.05479837
166829,0.05479837
166830,0.05479837
166831,0.05479837
166832,0.05479837
166833,0.05479837
166834,0.05479837
166835,0.05479837
166836,0.05479837
166837,0.05479837
166838,0.05479837
166839,0.05479837
166840,0.05479837
166841,0.05479837
166842,0.05479837
166843,0.05479837
166844,0.05479837
166845,0.05479837
166846,0.05479837
166847,0.05479837
166848,0.05479837
166849,0.05479837
166850,0.05479837
166851,0.05479837
166852,0.05479837
166853,0.05479837
166854,0.05479837
166855,0.05479837
166856,0.05479837
166857,0.05479837
166858,0.05479837
166859,0.05479837
166860,0.05479837
166861,0.05479837
166862,0.05479837
166863,0.05479837
166864,0.05479837
166865,0.05479837
166866,0.05479837
166867,0.05479837
166868,0.05479837
166869,0.05479837
166870,0.05479837
166871,0.05479837
166872,0.05479837
166873,0.05479837
166874,0.05479837
166875,0.05479837
166876,0.05479837
166877,0.05479837
166878,0.05479837
166879,0.05479837
166880,0.05479837
166881,0.05479837
166882,0.05479837
166883,0.05479837
166884,0.05479837
166885,0.05479837
166886,0.05479837
166887,0.05479837
166888,0.05479837
166889,0.05479837
166890,0.05479837
166891,0.05479837
166892,0.05479837
166893,0.05479837
166894,0.05479837
166895,0.05479837
166896,0.05479837
166897,0.05479837
166898,0.05479837
166899,0.05479837
166900,0.05479837
166901,0.22802614
166902,0.05479837
166903,0.05479837
166904,0.05479837
166905,0.05479837
166906,0.05479837
166907,0.05479837
166908,0.05479837
166909,0.05479837
166910,0.05479837
166911,0.05479837
166912,0.05479837
166913,0.05479837
166914,0.05479837
166915,0.05479837
166916,0.05479837
166917,0.05479837
166918,0.05479837
166919,0.05479837
166920,0.05479837
166921,0.05479837
166922,0.22802614
166923,0.05479837
166924,0.05479837
166925,0.05479837
166926,0.05479837
166927,0.05479837
166928,0.05479837
166929,0.05479837
166930,0.05479837
166931,0.05479837
166932,0.05479837
166933,0.05479837
166934,0.22802614
166935,0.05479837
166936,0.05479837
166937,0.05479837
166938,0.05479837
166939,0.05479837
166940,0.05479837
166941,0.05479837
166942,0.05479837
166943,0.05479837
166944,0.05479837
166945,0.05479837
166946,0.05479837
166947,0.05479837
166948,0.05479837
166949,0.05479837
166950,0.05479837
166951,0.05479837
166952,0.05479837
166953,0.05479837
166954,0.05479837
166955,0.05479837
166956,0.05479837
166957,0.05479837
166958,0.05479837
166959,0.05479837
166960,0.05479837
166961,0.05479837
166962,0.05479837
166963,0.05479837
166964,0.05479837
166965,0.05479837
166966,0.05479837
166967,0.05479837
166968,0.05479837
166969,0.05479837
166970,0.05479837
166971,0.05479837
166972,0.05479837
166973,0.05479837
166974,0.05479837
166975,0.05479837
166976,0.05479837
166977,0.05479837
166978,0.05479837
166979,0.05479837
166980,0.05479837
166981,0.05479837
166982,0.05479837
166983,0.05479837
166984,0.05479837
166985,0.05479837
166986,0.05479837
166987,0.05479837
166988,0.05479837
166989,0.05479837
166990,0.05479837
166991,0.05479837
166992,0.05479837
166993,0.05479837
166994,0.05479837
166995,0.05479837
166996,0.05479837
166997,0.05479837
166998,0.05479837
166999,0.05479837
167000,0.05479837
167001,0.05479837
167002,0.05479837
167003,0.05479837
167004,0.05479837
167005,0.05479837
167006,0.05479837
167007,0.05479837
167008,0.05479837
167009,0.05479837
167010,0.05479837
167011,0.05479837
167012,0.05479837
167013,0.05479837
167014,0.05479837
167015,0.05479837
167016,0.22802614
167017,0.05479837
167018,0.05479837
167019,0.05479837
167020,0.05479837
167021,0.05479837
167022,0.05479837
167023,0.05479837
167024,0.05479837
167025,0.05479837
167026,0.05479837
167027,0.05479837
167028,0.05479837
167029,0.05479837
167030,0.05479837
167031,0.05479837
167032,0.05479837
167033,0.05479837
167034,0.05479837
167035,0.05479837
167036,0.05479837
167037,0.05479837
167038,0.05479837
167039,0.05479837
167040,0.05479837
167041,0.05479837
167042,0.05479837
167043,0.05479837
167044,0.05479837
167045,0.05479837
167046,0.05479837
167047,0.05479837
167048,0.05479837
167049,0.05479837
167050,0.05479837
167051,0.05479837
167052,0.05479837
167053,0.05479837
167054,0.05479837
167055,0.05479837
167056,0.05479837
167057,0.05479837
167058,0.05479837
167059,0.05479837
167060,0.22802614
167061,0.05479837
167062,0.05479837
167063,0.05479837
167064,0.05479837
167065,0.05479837
167066,0.05479837
167067,0.05479837
167068,0.05479837
167069,0.05479837
167070,0.05479837
167071,0.05479837
167072,0.05479837
167073,0.05479837
167074,0.05479837
167075,0.05479837
167076,0.05479837
167077,0.05479837
167078,0.05479837
167079,0.05479837
167080,0.05479837
167081,0.05479837
167082,0.05479837
167083,0.05479837
167084,0.05479837
167085,0.05479837
167086,0.05479837
167087,0.05479837
167088,0.05479837
167089,0.05479837
167090,0.05479837
167091,0.05479837
167092,0.05479837
167093,0.05479837
167094,0.05479837
167095,0.05479837
167096,0.05479837
167097,0.05479837
167098,0.05479837
167099,0.05479837
167100,0.05479837
167101,0.05479837
167102,0.05479837
167103,0.05479837
167104,0.05479837
167105,0.05479837
167106,0.05479837
167107,0.05479837
167108,0.05479837
167109,0.05479837
167110,0.05479837
167111,0.05479837
167112,0.05479837
167113,0.05479837
167114,0.05479837
167115,0.05479837
167116,0.05479837
167117,0.05479837
167118,0.05479837
167119,0.05479837
167120,0.05479837
167121,0.05479837
167122,0.05479837
167123,0.05479837
167124,0.05479837
167125,0.05479837
167126,0.05479837
167127,0.05479837
167128,0.05479837
167129,0.05479837
167130,0.05479837
167131,0.05479837
167132,0.05479837
167133,0.05479837
167134,0.05479837
167135,0.05479837
167136,0.05479837
167137,0.05479837
167138,0.05479837
167139,0.05479837
167140,0.05479837
167141,0.05479837
167142,0.05479837
167143,0.05479837
167144,0.05479837
167145,0.05479837
167146,0.05479837
167147,0.05479837
167148,0.05479837
167149,0.05479837
167150,0.05479837
167151,0.05479837
167152,0.05479837
167153,0.05479837
167154,0.05479837
167155,0.05479837
167156,0.05479837
167157,0.05479837
167158,0.05479837
167159,0.05479837
167160,0.05479837
167161,0.05479837
167162,0.05479837
167163,0.05479837
167164,0.05479837
167165,0.05479837
167166,0.05479837
167167,0.05479837
167168,0.05479837
167169,0.05479837
167170,0.05479837
167171,0.05479837
167172,0.05479837
167173,0.05479837
167174,0.05479837
167175,0.05479837
167176,0.05479837
167177,0.05479837
167178,0.05479837
167179,0.05479837
167180,0.05479837
167181,0.05479837
167182,0.22802614
167183,0.05479837
167184,0.05479837
167185,0.05479837
167186,0.05479837
167187,0.05479837
167188,0.05479837
167189,0.05479837
167190,0.05479837
167191,0.05479837
167192,0.05479837
167193,0.05479837
167194,0.05479837
167195,0.05479837
167196,0.05479837
167197,0.05479837
167198,0.05479837
167199,0.05479837
167200,0.05479837
167201,0.05479837
167202,0.05479837
167203,0.05479837
167204,0.05479837
167205,0.22802614
167206,0.05479837
167207,0.05479837
167208,0.05479837
167209,0.05479837
167210,0.05479837
167211,0.05479837
167212,0.05479837
167213,0.05479837
167214,0.05479837
167215,0.05479837
167216,0.05479837
167217,0.05479837
167218,0.05479837
167219,0.05479837
167220,0.05479837
167221,0.05479837
167222,0.05479837
167223,0.05479837
167224,0.05479837
167225,0.05479837
167226,0.05479837
167227,0.05479837
167228,0.05479837
167229,0.05479837
167230,0.05479837
167231,0.05479837
167232,0.05479837
167233,0.05479837
167234,0.05479837
167235,0.05479837
167236,0.05479837
167237,0.05479837
167238,0.05479837
167239,0.05479837
167240,0.05479837
167241,0.05479837
167242,0.05479837
167243,0.05479837
167244,0.05479837
167245,0.05479837
167246,0.05479837
167247,0.05479837
167248,0.05479837
167249,0.05479837
167250,0.05479837
167251,0.05479837
167252,0.05479837
167253,0.05479837
167254,0.05479837
167255,0.05479837
167256,0.05479837
167257,0.05479837
167258,0.05479837
167259,0.05479837
167260,0.05479837
167261,0.05479837
167262,0.05479837
167263,0.05479837
167264,0.05479837
167265,0.05479837
167266,0.05479837
167267,0.05479837
167268,0.05479837
167269,0.05479837
167270,0.05479837
167271,0.05479837
167272,0.05479837
167273,0.05479837
167274,0.05479837
167275,0.05479837
167276,0.05479837
167277,0.05479837
167278,0.05479837
167279,0.05479837
167280,0.05479837
167281,0.05479837
167282,0.05479837
167283,0.05479837
167284,0.05479837
167285,0.05479837
167286,0.05479837
167287,0.05479837
167288,0.05479837
167289,0.05479837
167290,0.05479837
167291,0.05479837
167292,0.05479837
167293,0.05479837
167294,0.05479837
167295,0.05479837
167296,0.05479837
167297,0.05479837
167298,0.05479837
167299,0.05479837
167300,0.05479837
167301,0.05479837
167302,0.05479837
167303,0.05479837
167304,0.05479837
167305,0.05479837
167306,0.05479837
167307,0.05479837
167308,0.05479837
167309,0.05479837
167310,0.05479837
167311,0.05479837
167312,0.05479837
167313,0.22802614
167314,0.05479837
167315,0.05479837
167316,0.05479837
167317,0.05479837
167318,0.05479837
167319,0.05479837
167320,0.05479837
167321,0.05479837
167322,0.05479837
167323,0.05479837
167324,0.05479837
167325,0.05479837
167326,0.05479837
167327,0.05479837
167328,0.05479837
167329,0.05479837
167330,0.05479837
167331,0.05479837
167332,0.05479837
167333,0.05479837
167334,0.22802614
167335,0.05479837
167336,0.05479837
167337,0.05479837
167338,0.05479837
167339,0.05479837
167340,0.05479837
167341,0.05479837
167342,0.05479837
167343,0.05479837
167344,0.05479837
167345,0.05479837
167346,0.05479837
167347,0.05479837
167348,0.05479837
167349,0.05479837
167350,0.05479837
167351,0.05479837
167352,0.05479837
167353,0.05479837
167354,0.05479837
167355,0.05479837
167356,0.05479837
167357,0.05479837
167358,0.05479837
167359,0.05479837
167360,0.05479837
167361,0.05479837
167362,0.05479837
167363,0.05479837
167364,0.05479837
167365,0.05479837
167366,0.05479837
167367,0.05479837
167368,0.05479837
167369,0.05479837
167370,0.05479837
167371,0.05479837
167372,0.05479837
167373,0.05479837
167374,0.05479837
167375,0.05479837
167376,0.05479837
167377,0.05479837
167378,0.05479837
167379,0.05479837
167380,0.05479837
167381,0.05479837
167382,0.05479837
167383,0.05479837
167384,0.05479837
167385,0.05479837
167386,0.22802614
167387,0.05479837
167388,0.05479837
167389,0.05479837
167390,0.05479837
167391,0.05479837
167392,0.05479837
167393,0.05479837
167394,0.05479837
167395,0.05479837
167396,0.05479837
167397,0.05479837
167398,0.05479837
167399,0.05479837
167400,0.05479837
167401,0.05479837
167402,0.05479837
167403,0.05479837
167404,0.05479837
167405,0.05479837
167406,0.05479837
167407,0.22802614
167408,0.05479837
167409,0.05479837
167410,0.05479837
167411,0.05479837
167412,0.05479837
167413,0.05479837
167414,0.05479837
167415,0.05479837
167416,0.05479837
167417,0.05479837
167418,0.05479837
167419,0.05479837
167420,0.05479837
167421,0.05479837
167422,0.05479837
167423,0.05479837
167424,0.05479837
167425,0.05479837
167426,0.05479837
167427,0.05479837
167428,0.05479837
167429,0.05479837
167430,0.05479837
167431,0.05479837
167432,0.05479837
167433,0.05479837
167434,0.05479837
167435,0.05479837
167436,0.05479837
167437,0.05479837
167438,0.05479837
167439,0.05479837
167440,0.05479837
167441,0.05479837
167442,0.05479837
167443,0.05479837
167444,0.05479837
167445,0.05479837
167446,0.05479837
167447,0.05479837
167448,0.05479837
167449,0.05479837
167450,0.05479837
167451,0.05479837
167452,0.05479837
167453,0.05479837
167454,0.05479837
167455,0.05479837
167456,0.05479837
167457,0.05479837
167458,0.05479837
167459,0.05479837
167460,0.05479837
167461,0.05479837
167462,0.05479837
167463,0.05479837
167464,0.05479837
167465,0.05479837
167466,0.05479837
167467,0.05479837
167468,0.05479837
167469,0.05479837
167470,0.05479837
167471,0.05479837
167472,0.05479837
167473,0.05479837
167474,0.05479837
167475,0.05479837
167476,0.05479837
167477,0.05479837
167478,0.05479837
167479,0.05479837
167480,0.05479837
167481,0.05479837
167482,0.05479837
167483,0.05479837
167484,0.05479837
167485,0.05479837
167486,0.05479837
167487,0.05479837
167488,0.05479837
167489,0.05479837
167490,0.05479837
167491,0.05479837
167492,0.05479837
167493,0.05479837
167494,0.05479837
167495,0.05479837
167496,0.05479837
167497,0.05479837
167498,0.05479837
167499,0.05479837
167500,0.05479837
167501,0.05479837
167502,0.05479837
167503,0.05479837
167504,0.05479837
167505,0.05479837
167506,0.05479837
167507,0.05479837
167508,0.05479837
167509,0.05479837
167510,0.05479837
167511,0.05479837
167512,0.05479837
167513,0.05479837
167514,0.05479837
167515,0.05479837
167516,0.05479837
167517,0.05479837
167518,0.05479837
167519,0.05479837
167520,0.05479837
167521,0.05479837
167522,0.05479837
167523,0.05479837
167524,0.05479837
167525,0.05479837
167526,0.05479837
167527,0.05479837
167528,0.05479837
167529,0.05479837
167530,0.05479837
167531,0.05479837
167532,0.05479837
167533,0.05479837
167534,0.05479837
167535,0.05479837
167536,0.05479837
167537,0.05479837
167538,0.05479837
167539,0.05479837
167540,0.05479837
167541,0.05479837
167542,0.05479837
167543,0.05479837
167544,0.05479837
167545,0.05479837
167546,0.05479837
167547,0.05479837
167548,0.05479837
167549,0.05479837
167550,0.05479837
167551,0.05479837
167552,0.05479837
167553,0.05479837
167554,0.05479837
167555,0.05479837
167556,0.05479837
167557,0.05479837
167558,0.05479837
167559,0.05479837
167560,0.05479837
167561,0.05479837
167562,0.05479837
167563,0.05479837
167564,0.05479837
167565,0.05479837
167566,0.05479837
167567,0.05479837
167568,0.05479837
167569,0.05479837
167570,0.05479837
167571,0.05479837
167572,0.05479837
167573,0.05479837
167574,0.05479837
167575,0.05479837
167576,0.05479837
167577,0.05479837
167578,0.05479837
167579,0.05479837
167580,0.05479837
167581,0.05479837
167582,0.05479837
167583,0.05479837
167584,0.05479837
167585,0.05479837
167586,0.05479837
167587,0.05479837
167588,0.05479837
167589,0.05479837
167590,0.05479837
167591,0.05479837
167592,0.05479837
167593,0.05479837
167594,0.05479837
167595,0.05479837
167596,0.05479837
167597,0.05479837
167598,0.05479837
167599,0.05479837
167600,0.05479837
167601,0.05479837
167602,0.05479837
167603,0.05479837
167604,0.05479837
167605,0.05479837
167606,0.05479837
167607,0.05479837
167608,0.05479837
167609,0.05479837
167610,0.05479837
167611,0.05479837
167612,0.05479837
167613,0.05479837
167614,0.05479837
167615,0.05479837
167616,0.05479837
167617,0.05479837
167618,0.05479837
167619,0.05479837
167620,0.05479837
167621,0.05479837
167622,0.05479837
167623,0.05479837
167624,0.05479837
167625,0.05479837
167626,0.05479837
167627,0.05479837
167628,0.05479837
167629,0.05479837
167630,0.05479837
167631,0.05479837
167632,0.05479837
167633,0.05479837
167634,0.05479837
167635,0.05479837
167636,0.05479837
167637,0.05479837
167638,0.05479837
167639,0.05479837
167640,0.05479837
167641,0.05479837
167642,0.05479837
167643,0.05479837
167644,0.05479837
167645,0.05479837
167646,0.05479837
167647,0.05479837
167648,0.05479837
167649,0.05479837
167650,0.05479837
167651,0.05479837
167652,0.05479837
167653,0.05479837
167654,0.05479837
167655,0.05479837
167656,0.05479837
167657,0.05479837
167658,0.05479837
167659,0.05479837
167660,0.05479837
167661,0.05479837
167662,0.05479837
167663,0.05479837
167664,0.05479837
167665,0.05479837
167666,0.05479837
167667,0.05479837
167668,0.05479837
167669,0.05479837
167670,0.05479837
167671,0.05479837
167672,0.05479837
167673,0.05479837
167674,0.05479837
167675,0.05479837
167676,0.05479837
167677,0.05479837
167678,0.05479837
167679,0.05479837
167680,0.05479837
167681,0.05479837
167682,0.05479837
167683,0.05479837
167684,0.05479837
167685,0.05479837
167686,0.05479837
167687,0.05479837
167688,0.05479837
167689,0.05479837
167690,0.05479837
167691,0.05479837
167692,0.05479837
167693,0.05479837
167694,0.05479837
167695,0.05479837
167696,0.05479837
167697,0.05479837
167698,0.05479837
167699,0.05479837
167700,0.05479837
167701,0.05479837
167702,0.05479837
167703,0.05479837
167704,0.05479837
167705,0.05479837
167706,0.05479837
167707,0.05479837
167708,0.05479837
167709,0.05479837
167710,0.05479837
167711,0.05479837
167712,0.05479837
167713,0.05479837
167714,0.05479837
167715,0.05479837
167716,0.05479837
167717,0.05479837
167718,0.05479837
167719,0.05479837
167720,0.05479837
167721,0.05479837
167722,0.05479837
167723,0.05479837
167724,0.05479837
167725,0.05479837
167726,0.05479837
167727,0.05479837
167728,0.05479837
167729,0.05479837
167730,0.05479837
167731,0.05479837
167732,0.05479837
167733,0.05479837
167734,0.05479837
167735,0.05479837
167736,0.05479837
167737,0.05479837
167738,0.05479837
167739,0.05479837
167740,0.05479837
167741,0.05479837
167742,0.05479837
167743,0.05479837
167744,0.05479837
167745,0.05479837
167746,0.05479837
167747,0.05479837
167748,0.05479837
167749,0.05479837
167750,0.05479837
167751,0.05479837
167752,0.05479837
167753,0.05479837
167754,0.05479837
167755,0.05479837
167756,0.05479837
167757,0.05479837
167758,0.05479837
167759,0.05479837
167760,0.05479837
167761,0.05479837
167762,0.05479837
167763,0.05479837
167764,0.05479837
167765,0.05479837
167766,0.05479837
167767,0.05479837
167768,0.05479837
167769,0.05479837
167770,0.05479837
167771,0.05479837
167772,0.05479837
167773,0.05479837
167774,0.05479837
167775,0.05479837
167776,0.05479837
167777,0.05479837
167778,0.05479837
167779,0.05479837
167780,0.05479837
167781,0.05479837
167782,0.05479837
167783,0.05479837
167784,0.05479837
167785,0.05479837
167786,0.05479837
167787,0.05479837
167788,0.05479837
167789,0.05479837
167790,0.05479837
167791,0.05479837
167792,0.05479837
167793,0.05479837
167794,0.05479837
167795,0.05479837
167796,0.05479837
167797,0.05479837
167798,0.05479837
167799,0.05479837
167800,0.05479837
167801,0.05479837
167802,0.05479837
167803,0.05479837
167804,0.05479837
167805,0.05479837
167806,0.05479837
167807,0.05479837
167808,0.05479837
167809,0.05479837
167810,0.05479837
167811,0.05479837
167812,0.05479837
167813,0.05479837
167814,0.05479837
167815,0.05479837
167816,0.05479837
167817,0.05479837
167818,0.05479837
167819,0.05479837
167820,0.05479837
167821,0.05479837
167822,0.05479837
167823,0.05479837
167824,0.05479837
167825,0.05479837
167826,0.05479837
167827,0.05479837
167828,0.05479837
167829,0.05479837
167830,0.05479837
167831,0.05479837
167832,0.05479837
167833,0.05479837
167834,0.05479837
167835,0.05479837
167836,0.05479837
167837,0.05479837
167838,0.05479837
167839,0.05479837
167840,0.05479837
167841,0.05479837
167842,0.05479837
167843,0.05479837
167844,0.05479837
167845,0.05479837
167846,0.05479837
167847,0.05479837
167848,0.05479837
167849,0.05479837
167850,0.05479837
167851,0.05479837
167852,0.05479837
167853,0.05479837
167854,0.05479837
167855,0.05479837
167856,0.05479837
167857,0.05479837
167858,0.05479837
167859,0.05479837
167860,0.05479837
167861,0.05479837
167862,0.05479837
167863,0.05479837
167864,0.05479837
167865,0.05479837
167866,0.05479837
167867,0.05479837
167868,0.05479837
167869,0.05479837
167870,0.05479837
167871,0.05479837
167872,0.05479837
167873,0.05479837
167874,0.05479837
167875,0.05479837
167876,0.05479837
167877,0.05479837
167878,0.05479837
167879,0.05479837
167880,0.05479837
167881,0.05479837
167882,0.05479837
167883,0.05479837
167884,0.05479837
167885,0.05479837
167886,0.05479837
167887,0.05479837
167888,0.05479837
167889,0.05479837
167890,0.05479837
167891,0.05479837
167892,0.05479837
167893,0.05479837
167894,0.05479837
167895,0.05479837
167896,0.05479837
167897,0.05479837
167898,0.05479837
167899,0.05479837
167900,0.05479837
167901,0.05479837
167902,0.05479837
167903,0.05479837
167904,0.05479837
167905,0.05479837
167906,0.05479837
167907,0.05479837
167908,0.05479837
167909,0.05479837
167910,0.05479837
167911,0.05479837
167912,0.05479837
167913,0.05479837
167914,0.05479837
167915,0.05479837
167916,0.05479837
167917,0.05479837
167918,0.05479837
167919,0.05479837
167920,0.05479837
167921,0.05479837
167922,0.05479837
167923,0.05479837
167924,0.05479837
167925,0.05479837
167926,0.05479837
167927,0.05479837
167928,0.05479837
167929,0.05479837
167930,0.05479837
167931,0.05479837
167932,0.05479837
167933,0.05479837
167934,0.05479837
167935,0.05479837
167936,0.05479837
167937,0.05479837
167938,0.05479837
167939,0.05479837
167940,0.05479837
167941,0.05479837
167942,0.05479837
167943,0.05479837
167944,0.05479837
167945,0.05479837
167946,0.05479837
167947,0.05479837
167948,0.05479837
167949,0.05479837
167950,0.05479837
167951,0.05479837
167952,0.05479837
167953,0.05479837
167954,0.05479837
167955,0.05479837
167956,0.05479837
167957,0.05479837
167958,0.05479837
167959,0.05479837
167960,0.05479837
167961,0.05479837
167962,0.05479837
167963,0.05479837
167964,0.05479837
167965,0.05479837
167966,0.05479837
167967,0.05479837
167968,0.05479837
167969,0.05479837
167970,0.05479837
167971,0.05479837
167972,0.05479837
167973,0.05479837
167974,0.05479837
167975,0.05479837
167976,0.05479837
167977,0.05479837
167978,0.05479837
